number_of_orders,no_of_products,total_sales,gmv,avg_daily_sales,aprox_exist_inventory,is_rental,shop_size,business_age(year),electricity_bill,rent_amount,shop_type,using_pos,credit_score
101 to 200,51 to 100,"371,233",200001 to 500000,6001 to 9000,Less than 100k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,4.4
1 to 50,101 to 200,"184,657",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,3.2
1 to 50,51 to 100,"78,218",1 to 200000,3001 to 6000,100K - 300K,Owned,136 - 271,13+,More than 5000,0,General Store,No,4.0
1 to 50,1 to 50,"150,329",1 to 200000,12001 to 20000,100k - 300k ,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.4
1 to 50,101 to 200,"154,452",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,5001 to 10000,General Store,No,3.3
1 to 50,1 to 50,"5,070",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,General Store,No,3.5
1 to 50,51 to 100,"148,140",1 to 200000,3001 to 6000,Less than 100k,Owned,272 - 408,13+,More than 5000,0,Bakery,No,3.8
51 to 100,101 to 200,"502,847",200001 to 500000,9001 to 12000,100k - 300k,Rented,272 - 408,9 to 12,More than 5000,25000+,Bakery,No,4.0
1 to 50,101 to 200,"300,237",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.0
1 to 50,51 to 100,"223,096",1 to 200000,3001 to 6000,100k - 300k ,Owned,Less than 136,1 to 3,More than 5000,0,Kiryana,No,3.0
1 to 50,101 to 200,"426,529",200001 to 500000,6001 to 9000,Less than 100k,Rented,Less than 136,13+,More than 5000,5001 to 10000,General Store,No,3.6
51 to 100,201 to 300,"499,471",200001 to 500000,3001 to 6000,Less than 100k,Rented,Less than 136,1 to 3,2000 - 5000,5001 to 10000,General Store,No,3.2
1 to 50,1 to 50,"8,173",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,1 to 3,More than 5000,0,Kiryana,No,3.8
1 to 50,1 to 50,"14,536",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,4 to 8,2000 - 5000,5001 to 10000,General Store,No,2.7
1 to 50,1 to 50,"14,990",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,Less than 2000,0,Kiryana,No,3.5
51 to 100,101 to 200,"281,705",200001 to 500000,6001 to 9000,Less than 100k,Rented,272 - 408,9 to 12,Less than 2000,5001 to 10000,Bakery,No,3.7
1 to 50,51 to 100,"161,745",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,Kiryana,No,3.6
1 to 50,201 to 300,"489,231",200001 to 500000,6001 to 9000,100k - 300k,Rented,545+,Less than 1 Year,More than 5000,25000+,General Store,No,3.7
1 to 50,101 to 200,"760,671",500001 to 1000000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,5.3
1 to 50,1 to 50,"39,611",1 to 200000,1 to 3000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,3.5
1 to 50,301 to 400,"874,321",500001 to 1000000,6001 to 9000,Less than 100k,Rented,136 - 271,4 to 8,More than 5000,20000 to 25000,General Store,No,3.7
51 to 100,1 to 50,"39,340",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,General Store,No,4.3
51 to 100,51 to 100,"453,054",200001 to 500000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,General Store,No,4.9
51 to 100,51 to 100,"378,984",200001 to 500000,6001 to 9000,Less than 100k,Rented,136 - 271,4 to 8,More than 5000,20000 to 25000,General Store,No,3.2
1 to 50,51 to 100,"97,128",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,General Store,No,3.1
1 to 50,101 to 200,"557,519",500001 to 1000000,6001 to 9000,100k - 300k ,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.2
1 to 50,51 to 100,"811,269",500001 to 1000000,20000+,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,5.7
1 to 50,101 to 200,"200,947",200001 to 500000,3001 to 6000,Less than 100k,Owned,Less than 136,1 to 3,More than 5000,0,Kiryana,No,3.6
51 to 100,1 to 50,"116,729",1 to 200000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.7
1 to 50,51 to 100,"61,211",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,9 to 12,2000 - 5000,10001 to 15000,General Store,No,2.7
1 to 50,1 to 50,"59,589",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,3.7
51 to 100,51 to 100,"284,565",200001 to 500000,9001 to 12000,Less than 100k,Owned,272 - 408,4 to 8,2000 - 5000,0,Super Store,No,4.6
101 to 200,101 to 200,"1,161,198",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,6.1
1 to 50,1 to 50,"54,936",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Super Store,No,4.0
51 to 100,1 to 50,"63,004",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,Less than 2000,0,Kiryana,No,4.0
1 to 50,101 to 200,"469,786",200001 to 500000,6001 to 9000,100k - 300k,Owned,272 - 408,1 to 3,More than 5000,0,General Store,No,4.4
1 to 50,51 to 100,"84,879",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.7
1 to 50,201 to 300,"568,552",500001 to 1000000,3001 to 6000,100k - 300k ,Owned,136 - 271,4 to 8,2000 - 5000,0,General Store,No,4.0
1 to 50,1 to 50,"30,535",1 to 200000,9001 to 12000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,4.4
1 to 50,1 to 50,"30,996",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,Kiryana,No,3.4
101 to 200,51 to 100,"236,001",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,4.0
51 to 100,1 to 50,"82,876",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,13+,More than 5000,0,Kiryana,No,4.7
1 to 50,51 to 100,"132,864",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.6
1 to 50,101 to 200,"124,683",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.2
1 to 50,101 to 200,"262,679",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Bakery,No,4.4
51 to 100,101 to 200,"207,889",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,20000 to 25000,Super Store,No,3.1
1 to 50,51 to 100,"210,839",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,Less than 1 Year,2000 - 5000,5001 to 10000,General Store,No,2.8
1 to 50,1 to 50,"84,825",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.1
1 to 50,201 to 300,"691,996",200001 to 500000,6001 to 9000,100k - 300k ,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,4.1
1 to 50,101 to 200,"274,752",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,2000 - 5000,0,Kiryana,No,4.4
1 to 50,51 to 100,"563,947",200001 to 500000,12001 to 20000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,15001 to 20000,Kiryana,No,4.3
1 to 50,51 to 100,"194,140",1 to 200000,3001 to 6000,100k - 300k,Rented,409 - 544,4 to 8,More than 5000,1 to 5000,Kiryana,No,3.5
1 to 50,101 to 200,"231,375",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.0
51 to 100,201 to 300,"2,314,965",1000001 to 2000000,20000+,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,General Store,No,6.4
1 to 50,201 to 300,"942,136",500001 to 1000000,6001 to 9000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Super Store,No,5.2
51 to 100,1 to 50,"29,972",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.1
1 to 50,1 to 50,"10,988",1 to 200000,9001 to 12000,100k - 300k,Owned,Less than 136,1 to 3,2000 - 5000,0,General Store,No,4.0
51 to 100,1 to 50,"24,342",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,General Store,No,4.1
1 to 50,51 to 100,"254,847",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,4.3
1 to 50,1 to 50,"24,215",1 to 200000,6001 to 9000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,15001 to 20000,Kiryana,No,3.2
1 to 50,1 to 50,"97,147",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"19,925",1 to 200000,6001 to 9000,100k - 300k,Rented,Less than 136,13+,More than 5000,10001 to 15000,PanShop / Juice Corner / Canteen,No,3.5
1 to 50,1 to 50,"48,021",1 to 200000,6001 to 9000,Less than 100k,Owned,136 - 271,4 to 8,More than 5000,0,Drug Store,No,3.7
1 to 50,51 to 100,"230,985",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Wholesale,No,4.0
1 to 50,401 to 500,"1,143,938",1000001 to 2000000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,Less than 2000,0,Wholesale,No,4.9
1 to 50,1 to 50,"251,644",200001 to 500000,12001 to 20000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,Super Store,No,4.3
51 to 100,51 to 100,"397,260",200001 to 500000,9001 to 12000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.7
1 to 50,1 to 50,"43,841",1 to 200000,6001 to 9000,500K+,Owned,136 - 271,Less than 1 Year,2000 - 5000,0,General Store,No,4.6
1 to 50,1 to 50,"5,061",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,10001 to 15000,Super Store,No,3.3
51 to 100,51 to 100,"141,558",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.3
51 to 100,1 to 50,"15,908",1 to 200000,1 to 3000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.1
51 to 100,101 to 200,"1,036,096",500001 to 1000000,20000+,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,5.8
1 to 50,1 to 50,"52,752",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,3.5
1 to 50,1 to 50,"12,009",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,3.8
1 to 50,1 to 50,"8,857",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,Drug Store,No,3.5
1 to 50,301 to 400,"1,500,347",1000001 to 2000000,9001 to 12000,100k - 300k ,Rented,545+,13+,More than 5000,25000+,Wholesale,No,4.8
1 to 50,51 to 100,"225,510",200001 to 500000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,2000 - 5000,0,Kiryana,No,4.3
101 to 200,1 to 50,"5,890",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,Kiryana,No,4.5
1 to 50,51 to 100,"197,134",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,1 to 5000,Kiryana,No,3.3
201 to 300,51 to 100,"352,395",200001 to 500000,6001 to 9000,100k - 300k,Rented,545+,4 to 8,More than 5000,15001 to 20000,Kiryana,No,4.3
1 to 50,51 to 100,"189,051",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,1 to 3,Less than 2000,0,Super Store,No,3.8
1 to 50,101 to 200,"388,379",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Super Store,No,4.6
1 to 50,51 to 100,"138,115",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.0
1 to 50,101 to 200,"362,778",200001 to 500000,6001 to 9000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,4.5
1 to 50,101 to 200,"518,942",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,General Store,No,4.5
1 to 50,1 to 50,"49,927",1 to 200000,12001 to 20000,100k - 300k,Rented,545+,4 to 8,2000 - 5000,10001 to 15000,Kiryana,No,4.2
1 to 50,101 to 200,"532,827",200001 to 500000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.9
1 to 50,1 to 50,"36,652",1 to 200000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.5
51 to 100,1 to 50,"41,278",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,3.9
1 to 50,1 to 50,"21,024",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,General Store,No,3.1
1 to 50,101 to 200,"204,022",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,1 to 3,2000 - 5000,1 to 5000,PanShop / Juice Corner / Canteen,No,3.1
1 to 50,1 to 50,"124,652",1 to 200000,9001 to 12000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.2
1 to 50,51 to 100,"163,659",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,PanShop / Juice Corner / Canteen,No,3.0
1 to 50,1 to 50,"77,488",1 to 200000,9001 to 12000,Less than 100k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,PanShop / Juice Corner / Canteen,No,3.3
1 to 50,1 to 50,"179,104",1 to 200000,20000+,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.8
51 to 100,1 to 50,"9,545",1 to 200000,9001 to 12000,100k - 300k,Rented,Less than 136,1 to 3,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,3.7
1 to 50,101 to 200,"422,484",200001 to 500000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,15001 to 20000,General Store,No,3.5
51 to 100,401 to 500,"406,221",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,General Store,No,4.0
1 to 50,201 to 300,"290,268",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.3
1 to 50,51 to 100,"295,953",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.3
1 to 50,101 to 200,"1,916,995",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,Kiryana,No,6.0
1 to 50,101 to 200,"279,184",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,2000 - 5000,0,Kiryana,No,4.3
51 to 100,201 to 300,"670,839",500001 to 1000000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.9
51 to 100,101 to 200,"281,561",200001 to 500000,3001 to 6000,100k - 300k,Rented,545+,9 to 12,More than 5000,5001 to 10000,Kiryana,No,4.1
1 to 50,1 to 50,"55,202",1 to 200000,20000+,100k - 300k,Owned,409 - 544,9 to 12,More than 5000,0,Super Store,No,5.3
1 to 50,301 to 400,"1,071,397",1000001 to 2000000,6001 to 9000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,5.6
1 to 50,201 to 300,"448,636",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Wholesale,No,4.5
1 to 50,51 to 100,"216,701",200001 to 500000,3001 to 6000,100k - 300k,Owned,409 - 544,9 to 12,Less than 2000,0,Kiryana,No,4.2
1 to 50,51 to 100,"160,735",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.1
1 to 50,1 to 50,"65,108",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,4 to 8,More than 5000,1 to 5000,Kiryana,No,2.9
1 to 50,51 to 100,"139,675",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,2000 - 5000,0,PanShop / Juice Corner / Canteen,No,3.8
1 to 50,51 to 100,"118,937",1 to 200000,3001 to 6000,100k - 300k ,Rented,Less than 136,4 to 8,2000 - 5000,10001 to 15000,General Store,No,2.3
51 to 100,101 to 200,"249,594",200001 to 500000,3001 to 6000,100k - 300k,Rented,272 - 408,1 to 3,More than 5000,15001 to 20000,Super Store,No,3.5
1 to 50,1 to 50,"32,037",1 to 200000,6001 to 9000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.1
1 to 50,1 to 50,"6,511",1 to 200000,6001 to 9000,100k - 300k,Rented,272 - 408,4 to 8,More than 5000,10001 to 15000,General Store,No,3.4
1 to 50,51 to 100,"81,722",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,1 to 3,2000 - 5000,0,Kiryana,No,3.8
1 to 50,401 to 500,"946,764",500001 to 1000000,6001 to 9000,100k - 300k,Rented,136 - 271,1 to 3,2000 - 5000,10001 to 15000,Kiryana,No,3.8
1 to 50,51 to 100,"84,236",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,13+,2000 - 5000,0,PanShop / Juice Corner / Canteen,No,4.6
1 to 50,101 to 200,"193,377",1 to 200000,3001 to 6000,Less than 100k,Owned,409 - 544,1 to 3,More than 5000,0,Bakery,No,3.6
51 to 100,301 to 400,"289,744",200001 to 500000,3001 to 6000,100k - 300k,Rented,136 - 271,1 to 3,More than 5000,5001 to 10000,Kiryana,No,3.8
51 to 100,101 to 200,"466,700",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.8
51 to 100,1 to 50,"77,975",1 to 200000,6001 to 9000,Less than 100k,Rented,Less than 136,4 to 8,More than 5000,25000+,PanShop / Juice Corner / Canteen,No,2.8
51 to 100,51 to 100,"433,206",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,General Store,No,4.4
1 to 50,51 to 100,"203,937",1 to 200000,6001 to 9000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Super Store,No,4.3
1 to 50,1 to 50,"13,672",1 to 200000,12001 to 20000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Super Store,No,4.8
1 to 50,1 to 50,"16,652",1 to 200000,3001 to 6000,300K - 500K,Owned,409 - 544,Less than 1 Year,More than 5000,0,Kiryana,No,4.2
1 to 50,51 to 100,"382,391",200001 to 500000,9001 to 12000,100K - 300K,Owned,409 - 544,Less than 1 Year,2000 - 5000,0,Kiryana,No,4.6
1 to 50,301 to 400,"721,789",500001 to 1000000,9001 to 12000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Super Store,No,5.5
1 to 50,201 to 300,"534,806",500001 to 1000000,6001 to 9000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,Kiryana,No,5.2
1 to 50,1 to 50,"14,365",1 to 200000,3001 to 6000,500K+,Rented,272 - 408,Less than 1 Year,2000 - 5000,5001 to 10000,Kiryana,No,3.9
1 to 50,1 to 50,"45,024",1 to 200000,3001 to 6000,100k - 300k,Rented,272 - 408,1 to 3,More than 5000,15001 to 20000,Bakery,No,2.9
51 to 100,51 to 100,"360,461",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.4
